a,fitness
0.0,0.322995
0.01,0.32978
0.02,0.336227
0.03,0.34122
0.04,0.346776
0.05,0.352446
0.06,0.357231
0.07,0.360995
0.08,0.364752
0.09,0.369371
0.1,0.373855
0.11,0.378196
0.12,0.381679
0.13,0.386173
0.14,0.390622
0.15,0.39622
0.16,0.401031
0.17,0.405986
0.18,0.41137
0.19,0.417037
0.2,0.421586
0.21,0.42769
0.22,0.431924
0.23,0.436882
0.24,0.442183
0.25,0.447634
0.26,0.453399
0.27,0.459488
0.28,0.464035
0.29,0.469217
0.3,0.475587
0.31,0.479241
0.32,0.483926
0.33,0.489516
0.34,0.493304
0.35,0.498515
0.36,0.503813
0.37,0.509744
0.38,0.514914
0.39,0.520748
0.4,0.525921
0.41,0.53292
0.42,0.538011
0.43,0.544
0.44,0.547323
0.45,0.552071
0.46,0.559122
0.47,0.565032
0.48,0.569255
0.49,0.574626
0.5,0.581289
0.51,0.587369
0.52,0.591657
0.53,0.596727
0.54,0.60247
0.55,0.608533
0.56,0.612588
0.57,0.616855
0.58,0.622813
0.59,0.628476
0.6,0.632732
0.61,0.636542
0.62,0.640773
0.63,0.643905
0.64,0.648692
0.65,0.653469
0.66,0.657468
0.67,0.661352
0.68,0.666817
0.69,0.6701
0.7,0.674078
0.71,0.676434
0.72,0.680986
0.73,0.685546
0.74,0.689932
0.75,0.693502
0.76,0.698723
0.77,0.70289
0.78,0.706604
0.79,0.71161
0.8,0.713362
0.81,0.71525
0.82,0.717749
0.83,0.720598
0.84,0.722494
0.85,0.72434
0.86,0.726266
0.87,0.724952
0.88,0.726412
0.89,0.725152
0.9,0.722945
0.91,0.722159
0.92,0.718577
0.93,0.715989
0.94,0.712334
0.95,0.702456
0.96,0.695864
0.97,0.689345
0.98,0.679571
0.99,0.674786
1.0,0.676274
