a,fitness
0.0,0.346344
0.01,0.35328
0.02,0.359728
0.03,0.364326
0.04,0.369879
0.05,0.375504
0.06,0.379308
0.07,0.383224
0.08,0.386638
0.09,0.39117
0.1,0.395853
0.11,0.399962
0.12,0.403839
0.13,0.408098
0.14,0.412145
0.15,0.417189
0.16,0.421964
0.17,0.426695
0.18,0.4315
0.19,0.43599
0.2,0.439843
0.21,0.4452
0.22,0.448676
0.23,0.453102
0.24,0.457757
0.25,0.462395
0.26,0.467498
0.27,0.472511
0.28,0.477442
0.29,0.481651
0.3,0.48835
0.31,0.490564
0.32,0.494947
0.33,0.499257
0.34,0.501986
0.35,0.50661
0.36,0.511364
0.37,0.516824
0.38,0.521983
0.39,0.526482
0.4,0.530766
0.41,0.536813
0.42,0.541374
0.43,0.546094
0.44,0.550096
0.45,0.555041
0.46,0.561737
0.47,0.566563
0.48,0.571888
0.49,0.576112
0.5,0.581739
0.51,0.588155
0.52,0.59228
0.53,0.5966
0.54,0.601284
0.55,0.607107
0.56,0.611135
0.57,0.615236
0.58,0.619837
0.59,0.626219
0.6,0.630289
0.61,0.634086
0.62,0.638869
0.63,0.641564
0.64,0.646909
0.65,0.651817
0.66,0.65553
0.67,0.6592
0.68,0.664568
0.69,0.66833
0.7,0.670609
0.71,0.672576
0.72,0.676571
0.73,0.681951
0.74,0.686291
0.75,0.689098
0.76,0.694171
0.77,0.698632
0.78,0.70271
0.79,0.707448
0.8,0.708648
0.81,0.710756
0.82,0.711893
0.83,0.714521
0.84,0.71708
0.85,0.717499
0.86,0.718712
0.87,0.717691
0.88,0.719201
0.89,0.717402
0.9,0.714421
0.91,0.713262
0.92,0.71068
0.93,0.706695
0.94,0.70322
0.95,0.693415
0.96,0.685514
0.97,0.679754
0.98,0.670499
0.99,0.665342
1.0,0.667628
