a,fitness
0.0,0.373136
0.01,0.382316
0.02,0.389335
0.03,0.394446
0.04,0.400683
0.05,0.406594
0.06,0.410867
0.07,0.41507
0.08,0.419358
0.09,0.424227
0.1,0.428813
0.11,0.433543
0.12,0.437165
0.13,0.441517
0.14,0.445459
0.15,0.450392
0.16,0.454865
0.17,0.45987
0.18,0.464731
0.19,0.469794
0.2,0.474149
0.21,0.480219
0.22,0.483801
0.23,0.488366
0.24,0.493517
0.25,0.498178
0.26,0.503337
0.27,0.50845
0.28,0.512713
0.29,0.516931
0.3,0.523106
0.31,0.526635
0.32,0.530663
0.33,0.535055
0.34,0.537941
0.35,0.5427
0.36,0.547794
0.37,0.553848
0.38,0.558779
0.39,0.562629
0.4,0.56664
0.41,0.574061
0.42,0.578496
0.43,0.583169
0.44,0.586212
0.45,0.591375
0.46,0.598078
0.47,0.602858
0.48,0.607215
0.49,0.61228
0.5,0.618605
0.51,0.62364
0.52,0.627762
0.53,0.631023
0.54,0.635934
0.55,0.642292
0.56,0.646013
0.57,0.649348
0.58,0.656409
0.59,0.662584
0.6,0.667217
0.61,0.670278
0.62,0.674383
0.63,0.675498
0.64,0.679817
0.65,0.68422
0.66,0.688473
0.67,0.693105
0.68,0.69731
0.69,0.699755
0.7,0.703431
0.71,0.706797
0.72,0.711176
0.73,0.716825
0.74,0.722132
0.75,0.724557
0.76,0.729096
0.77,0.732977
0.78,0.736552
0.79,0.740571
0.8,0.742067
0.81,0.744025
0.82,0.74571
0.83,0.749342
0.84,0.750703
0.85,0.751206
0.86,0.75278
0.87,0.752816
0.88,0.752921
0.89,0.750439
0.9,0.748316
0.91,0.746902
0.92,0.743591
0.93,0.740313
0.94,0.73722
0.95,0.727662
0.96,0.720031
0.97,0.713123
0.98,0.703838
0.99,0.699911
1.0,0.702876
