a,fitness
0.0,0.296224
0.01,0.305034
0.02,0.312266
0.03,0.317357
0.04,0.323545
0.05,0.329402
0.06,0.334098
0.07,0.338262
0.08,0.341927
0.09,0.347329
0.1,0.351883
0.11,0.356435
0.12,0.359653
0.13,0.363882
0.14,0.367793
0.15,0.372831
0.16,0.378266
0.17,0.38286
0.18,0.388513
0.19,0.393653
0.2,0.398223
0.21,0.404105
0.22,0.407811
0.23,0.412737
0.24,0.418474
0.25,0.423743
0.26,0.429529
0.27,0.435121
0.28,0.439795
0.29,0.444872
0.3,0.451458
0.31,0.455525
0.32,0.459191
0.33,0.464496
0.34,0.467675
0.35,0.472941
0.36,0.478851
0.37,0.485155
0.38,0.490284
0.39,0.495236
0.4,0.500095
0.41,0.507873
0.42,0.512794
0.43,0.517458
0.44,0.520742
0.45,0.526433
0.46,0.5327
0.47,0.538077
0.48,0.542631
0.49,0.549459
0.5,0.555562
0.51,0.560805
0.52,0.565454
0.53,0.569312
0.54,0.574759
0.55,0.581351
0.56,0.585593
0.57,0.589788
0.58,0.595905
0.59,0.602154
0.6,0.606676
0.61,0.610394
0.62,0.614228
0.63,0.615212
0.64,0.620037
0.65,0.625018
0.66,0.629473
0.67,0.634582
0.68,0.640134
0.69,0.644152
0.7,0.647754
0.71,0.65078
0.72,0.656541
0.73,0.660812
0.74,0.666638
0.75,0.670044
0.76,0.67447
0.77,0.677957
0.78,0.682082
0.79,0.686163
0.8,0.687093
0.81,0.689506
0.82,0.692068
0.83,0.696133
0.84,0.696642
0.85,0.699475
0.86,0.701144
0.87,0.700631
0.88,0.702101
0.89,0.699956
0.9,0.698887
0.91,0.698537
0.92,0.696382
0.93,0.693232
0.94,0.689747
0.95,0.679803
0.96,0.672465
0.97,0.664591
0.98,0.656365
0.99,0.652124
1.0,0.654815
