a,fitness
0.0,0.325206
0.01,0.33291
0.02,0.339651
0.03,0.344934
0.04,0.350677
0.05,0.356668
0.06,0.360854
0.07,0.365326
0.08,0.36839
0.09,0.373238
0.1,0.377671
0.11,0.382078
0.12,0.385011
0.13,0.389173
0.14,0.393084
0.15,0.398085
0.16,0.402861
0.17,0.407758
0.18,0.4125
0.19,0.417553
0.2,0.421425
0.21,0.427464
0.22,0.431151
0.23,0.435683
0.24,0.440151
0.25,0.445004
0.26,0.45055
0.27,0.455714
0.28,0.460028
0.29,0.464332
0.3,0.470752
0.31,0.473968
0.32,0.478043
0.33,0.482908
0.34,0.485149
0.35,0.489677
0.36,0.494654
0.37,0.501146
0.38,0.506833
0.39,0.51089
0.4,0.514687
0.41,0.52199
0.42,0.526421
0.43,0.531372
0.44,0.534666
0.45,0.539979
0.46,0.546464
0.47,0.55178
0.48,0.556718
0.49,0.561313
0.5,0.567683
0.51,0.573538
0.52,0.577686
0.53,0.580904
0.54,0.585994
0.55,0.592451
0.56,0.596275
0.57,0.599939
0.58,0.606582
0.59,0.612618
0.6,0.617046
0.61,0.620375
0.62,0.623955
0.63,0.62453
0.64,0.629548
0.65,0.634051
0.66,0.638993
0.67,0.644047
0.68,0.649241
0.69,0.652108
0.7,0.65601
0.71,0.658335
0.72,0.66355
0.73,0.668953
0.74,0.674027
0.75,0.676985
0.76,0.681509
0.77,0.684955
0.78,0.68856
0.79,0.69297
0.8,0.695292
0.81,0.696682
0.82,0.69874
0.83,0.701773
0.84,0.703249
0.85,0.704819
0.86,0.705779
0.87,0.707047
0.88,0.707944
0.89,0.706349
0.9,0.704036
0.91,0.703317
0.92,0.700168
0.93,0.697167
0.94,0.693204
0.95,0.68319
0.96,0.676752
0.97,0.670444
0.98,0.662593
0.99,0.658456
1.0,0.661513
