a,fitness
0.0,0.364548
0.01,0.374066
0.02,0.381032
0.03,0.386265
0.04,0.392237
0.05,0.398084
0.06,0.401984
0.07,0.406373
0.08,0.410021
0.09,0.415017
0.1,0.419716
0.11,0.42435
0.12,0.427698
0.13,0.431922
0.14,0.435534
0.15,0.440306
0.16,0.445007
0.17,0.449664
0.18,0.454451
0.19,0.459068
0.2,0.462879
0.21,0.468365
0.22,0.471434
0.23,0.476364
0.24,0.48129
0.25,0.486083
0.26,0.491134
0.27,0.496056
0.28,0.500524
0.29,0.504793
0.3,0.511133
0.31,0.513558
0.32,0.517243
0.33,0.52159
0.34,0.523851
0.35,0.528455
0.36,0.533759
0.37,0.539735
0.38,0.545447
0.39,0.548832
0.4,0.552523
0.41,0.559307
0.42,0.563786
0.43,0.568183
0.44,0.571695
0.45,0.576908
0.46,0.583288
0.47,0.587946
0.48,0.593503
0.49,0.597766
0.5,0.603632
0.51,0.609364
0.52,0.613234
0.53,0.61705
0.54,0.621477
0.55,0.627818
0.56,0.632027
0.57,0.635401
0.58,0.641362
0.59,0.647405
0.6,0.651373
0.61,0.654821
0.62,0.659781
0.63,0.660435
0.64,0.665616
0.65,0.670452
0.66,0.675208
0.67,0.679784
0.68,0.685039
0.69,0.687882
0.7,0.691152
0.71,0.693699
0.72,0.698512
0.73,0.704105
0.74,0.709703
0.75,0.712569
0.76,0.716819
0.77,0.720243
0.78,0.72411
0.79,0.728093
0.8,0.729542
0.81,0.730932
0.82,0.731813
0.83,0.735106
0.84,0.736516
0.85,0.737133
0.86,0.738253
0.87,0.737354
0.88,0.737577
0.89,0.73522
0.9,0.732304
0.91,0.73156
0.92,0.729006
0.93,0.725336
0.94,0.721906
0.95,0.712733
0.96,0.704132
0.97,0.697525
0.98,0.688047
0.99,0.682504
1.0,0.684537
