a,fitness
0.0,0.353441
0.01,0.364509
0.02,0.371398
0.03,0.37653
0.04,0.381779
0.05,0.387112
0.06,0.391228
0.07,0.395885
0.08,0.399111
0.09,0.403463
0.1,0.407295
0.11,0.410993
0.12,0.414809
0.13,0.417739
0.14,0.421803
0.15,0.4255
0.16,0.429991
0.17,0.434628
0.18,0.438767
0.19,0.444267
0.2,0.447887
0.21,0.451834
0.22,0.456687
0.23,0.460211
0.24,0.463858
0.25,0.468541
0.26,0.473642
0.27,0.47905
0.28,0.484509
0.29,0.487672
0.3,0.492344
0.31,0.49813
0.32,0.501163
0.33,0.504983
0.34,0.50936
0.35,0.511645
0.36,0.516463
0.37,0.522308
0.38,0.527433
0.39,0.532009
0.4,0.535601
0.41,0.539856
0.42,0.546947
0.43,0.551273
0.44,0.55458
0.45,0.55822
0.46,0.563828
0.47,0.569889
0.48,0.574621
0.49,0.578671
0.5,0.584201
0.51,0.59058
0.52,0.595351
0.53,0.599418
0.54,0.602976
0.55,0.607067
0.56,0.613706
0.57,0.616641
0.58,0.619809
0.59,0.625674
0.6,0.63255
0.61,0.636863
0.62,0.639176
0.63,0.641553
0.64,0.643306
0.65,0.648256
0.66,0.652836
0.67,0.656266
0.68,0.661685
0.69,0.666963
0.7,0.668972
0.71,0.671315
0.72,0.675364
0.73,0.681343
0.74,0.68634
0.75,0.691036
0.76,0.694575
0.77,0.698784
0.78,0.702237
0.79,0.704845
0.8,0.709298
0.81,0.710023
0.82,0.711429
0.83,0.714427
0.84,0.716643
0.85,0.718843
0.86,0.720487
0.87,0.721451
0.88,0.721486
0.89,0.721285
0.9,0.719275
0.91,0.718343
0.92,0.714235
0.93,0.710788
0.94,0.707829
0.95,0.699896
0.96,0.689647
0.97,0.682812
0.98,0.67513
0.99,0.669104
1.0,0.669286
