a,fitness
0.0,0.353254
0.01,0.360536
0.02,0.367124
0.03,0.372035
0.04,0.377936
0.05,0.383979
0.06,0.387992
0.07,0.392473
0.08,0.395983
0.09,0.400794
0.1,0.405223
0.11,0.409807
0.12,0.412495
0.13,0.416757
0.14,0.420457
0.15,0.425311
0.16,0.42999
0.17,0.434892
0.18,0.439255
0.19,0.444087
0.2,0.447875
0.21,0.454074
0.22,0.457078
0.23,0.461583
0.24,0.465879
0.25,0.470598
0.26,0.475645
0.27,0.480678
0.28,0.484857
0.29,0.488615
0.3,0.494909
0.31,0.49755
0.32,0.501327
0.33,0.506359
0.34,0.508075
0.35,0.512408
0.36,0.516955
0.37,0.523134
0.38,0.528674
0.39,0.532638
0.4,0.536257
0.41,0.543151
0.42,0.54686
0.43,0.551067
0.44,0.554495
0.45,0.559754
0.46,0.565997
0.47,0.570966
0.48,0.575497
0.49,0.579808
0.5,0.58631
0.51,0.591478
0.52,0.594809
0.53,0.59809
0.54,0.603086
0.55,0.609168
0.56,0.612336
0.57,0.615645
0.58,0.622085
0.59,0.628122
0.6,0.631797
0.61,0.634744
0.62,0.638632
0.63,0.638938
0.64,0.643616
0.65,0.64786
0.66,0.65268
0.67,0.657195
0.68,0.661726
0.69,0.664633
0.7,0.66841
0.71,0.670895
0.72,0.675374
0.73,0.680738
0.74,0.684722
0.75,0.687499
0.76,0.691918
0.77,0.694704
0.78,0.698393
0.79,0.702434
0.8,0.703604
0.81,0.704517
0.82,0.705744
0.83,0.70865
0.84,0.709202
0.85,0.70928
0.86,0.709771
0.87,0.710127
0.88,0.710895
0.89,0.708878
0.9,0.706283
0.91,0.704498
0.92,0.700533
0.93,0.697099
0.94,0.692933
0.95,0.681556
0.96,0.674834
0.97,0.668515
0.98,0.660552
0.99,0.657821
1.0,0.662574
