a,fitness
0.0,0.389976
0.01,0.400711
0.02,0.407413
0.03,0.412324
0.04,0.417691
0.05,0.422721
0.06,0.427094
0.07,0.430886
0.08,0.435383
0.09,0.439827
0.1,0.443934
0.11,0.447373
0.12,0.45139
0.13,0.454608
0.14,0.458576
0.15,0.462376
0.16,0.466207
0.17,0.470803
0.18,0.474952
0.19,0.480374
0.2,0.483891
0.21,0.487864
0.22,0.493047
0.23,0.496012
0.24,0.499175
0.25,0.504205
0.26,0.508815
0.27,0.513567
0.28,0.51895
0.29,0.522361
0.3,0.526303
0.31,0.53183
0.32,0.534307
0.33,0.5378
0.34,0.541576
0.35,0.5442
0.36,0.54837
0.37,0.552904
0.38,0.558137
0.39,0.562372
0.4,0.566333
0.41,0.569891
0.42,0.576756
0.43,0.581167
0.44,0.585048
0.45,0.587578
0.46,0.592558
0.47,0.598518
0.48,0.602946
0.49,0.606445
0.5,0.611386
0.51,0.617441
0.52,0.621955
0.53,0.625961
0.54,0.62882
0.55,0.633388
0.56,0.638599
0.57,0.64173
0.58,0.643992
0.59,0.650286
0.6,0.657197
0.61,0.661644
0.62,0.664338
0.63,0.666708
0.64,0.668282
0.65,0.67212
0.66,0.676587
0.67,0.67998
0.68,0.684264
0.69,0.688716
0.7,0.690756
0.71,0.693713
0.72,0.697559
0.73,0.702865
0.74,0.708128
0.75,0.711922
0.76,0.715861
0.77,0.719451
0.78,0.722772
0.79,0.725423
0.8,0.729838
0.81,0.730909
0.82,0.732474
0.83,0.735218
0.84,0.737074
0.85,0.738629
0.86,0.739741
0.87,0.740734
0.88,0.740219
0.89,0.739715
0.9,0.737906
0.91,0.735534
0.92,0.73176
0.93,0.728033
0.94,0.725165
0.95,0.716672
0.96,0.706087
0.97,0.69814
0.98,0.689446
0.99,0.683737
1.0,0.684508
