a,fitness
0.0,0.332666
0.01,0.342785
0.02,0.350352
0.03,0.355897
0.04,0.362589
0.05,0.368483
0.06,0.373282
0.07,0.378076
0.08,0.383206
0.09,0.387891
0.1,0.392452
0.11,0.396379
0.12,0.400943
0.13,0.405655
0.14,0.410774
0.15,0.416178
0.16,0.420981
0.17,0.426759
0.18,0.431399
0.19,0.43646
0.2,0.440799
0.21,0.445268
0.22,0.450123
0.23,0.454858
0.24,0.460541
0.25,0.466626
0.26,0.470193
0.27,0.475156
0.28,0.481309
0.29,0.485184
0.3,0.489036
0.31,0.493462
0.32,0.496473
0.33,0.501641
0.34,0.506889
0.35,0.512168
0.36,0.51763
0.37,0.521242
0.38,0.527419
0.39,0.533103
0.4,0.536848
0.41,0.539903
0.42,0.545547
0.43,0.549829
0.44,0.556473
0.45,0.561372
0.46,0.565926
0.47,0.571778
0.48,0.578254
0.49,0.581359
0.5,0.585156
0.51,0.589645
0.52,0.595114
0.53,0.598638
0.54,0.602281
0.55,0.607882
0.56,0.613707
0.57,0.617272
0.58,0.62096
0.59,0.625158
0.6,0.625846
0.61,0.629912
0.62,0.633202
0.63,0.63826
0.64,0.642027
0.65,0.646697
0.66,0.651212
0.67,0.653434
0.68,0.655528
0.69,0.659694
0.7,0.665582
0.71,0.669499
0.72,0.673619
0.73,0.676204
0.74,0.679834
0.75,0.682844
0.76,0.686331
0.77,0.690441
0.78,0.692527
0.79,0.693164
0.8,0.694053
0.81,0.696179
0.82,0.697842
0.83,0.699164
0.84,0.698487
0.85,0.699792
0.86,0.700363
0.87,0.700434
0.88,0.697025
0.89,0.69584
0.9,0.693993
0.91,0.691604
0.92,0.687107
0.93,0.683314
0.94,0.679079
0.95,0.669177
0.96,0.660865
0.97,0.657179
0.98,0.648903
0.99,0.646591
1.0,0.648861
